restaurant,reviewer,review,rating,metadata,time,year,length,word_count,suspicious_len,suspicious_dup,possible_ai,restaurant_name,rating_value,category,keywords
Chinese Pavilion,Irfan Lateefi,ordered tom yum soup prawns pepper chilli fish crispy ginger very good soup dont understand why u have to use barter prawn ok taste however batter was thick fish crispy ginger chilli very disappointing taste less for main course ordered mandarin fish and chicken fried rice below average food over all ok ok place huge difference in taste when compare to banjara hills outlet,3,"19 Reviews , 1292 Followers",2018-08-30 21:50:00,2018,375,64,False,False,False,Chinese Pavilion,3,Chinese,"['ok', 'ginger', 'fish']"
Flechazo,Sreeja Kamishetty,wonderful service and food great care by hamid and kaushal at the table enjoyed birthday celebration of my friend pizza making experience,5,1 Review,2019-04-29 22:32:00,2019,137,22,False,False,False,Flechazo,5,Italian,"['making', 'birthday', 'friend']"
Driven Cafe,Karan Dadure,the best thing about this cafe is that it is open 24x7 there are lot of beverage options a few bakery options and very little food options the ambiance is great for bike enthusiasts but if you arent one it is only average for you they play really good music though the food is only average,3,"129 Reviews , 587 Followers",2018-09-01 18:01:00,2018,289,56,False,False,False,Driven Cafe,3,Cafe,"['options', 'average', 'play']"
Cascade - Radisson Hyderabad Hitec City,Diptanshu Jaiswal,wide spread of tasty buffet with very nice service starters and main course was equally nice dessert was very nice love ice cream counter mr salim in restaurant was keen to make us comfortable in their esteemed restaurant offered us soft drinks which was not a part of buffet while leaving even packed pastries for our kid looking forward to visit soon,5,"94 Reviews , 262 Followers",2019-02-10 21:42:00,2019,352,62,False,False,False,Cascade - Radisson Hyderabad Hitec City,5,Dessert,"['nice', 'buffet', 'restaurant']"
Flechazo,Jalaj Goyal,here is one of the best buffet places for team lunch in gachibowli area this colourful place is so hospitable that you will just go muahhhh ambience is quite good and has optimum free space this place seems to be set up for team lunches only the menu present is splendid and too many items are there that you wont be able to taste each and every itemi dont even remember all the names starters are mouth watering as i write may it be veg or non veg to begin start with chaat counter which has a conveyor belt with plates arranged on it this section includes sushi golgappa aamras shot etc this is self served so stop being lazy and go satiate your mouth watering taste buds delicious starters are served on your table the one of the attraction is the pizza oven you can be your own chef and try making a pizza of your choice and yeah you also get a master chef certificate hoping you may use it in your resume main course also has some delicacies worth trying i am not naming any because i was having foodgasm that i hardly cared to read names desserts ahhahahhhaa you have good number of options of pastries and ice creams and indian sweets i had gulaab jamun halwa pastries and pan ice creamwhich is highly praised here the ice creams are instantly prepared using liquid nitrogen and is a treat to watch you will also find hot jalebis and etc etc etc only drawback is that during high incoming rush staff is in a hurry and you cant have much leisure time i would suggest go and give it a try with your team or gang i believe that you wont regret trying this fabulous place section wise ratings ambience 355 staff 355 food 45 buffet items 455 overall 45,4,"16 Reviews , 71 Followers",2019-05-24 15:09:00,2019,1654,313,False,False,False,Flechazo,4,Italian,"['ice', 'team', 'creams']"
Tiki Shack,Mehak Oberoi,tiki shack was a complete surprise package when my colleague lead us through the shady stairs and a rumbling lift to tiki shack i wasnt expecting much but to my surprise they had a great menu and the food was amazing the pizzas were light and tasty and all the starters were quite good by 10pm the ambience was quite electric and we had a great time,5,"20 Reviews , 13 Followers",2019-05-06 15:59:00,2019,349,67,False,False,False,Tiki Shack,5,Italian,"['surprise', 'quite', 'package']"
Urban Asia - Kitchen & Bar,Aditya Dixit,i was here today with my family and what struck me the most was the amazing service offered the staff was friendly and extremely helpful and took good care of my 3 year old son must say he really enjoyed all the pampering he was being offered with regards to the food we went in for the buffet and were a bit late for lunch hence focused more on the starters must say the starters were amazing loved the prawns the most from the bunch the place has a spacious seating arrangement and a relatively good view will definitely visit this place again much of the reason here being the staff and their thoughtful and caring attitude towards the customers needs great job folks keep it up and thanks one again for making our lunch fun and comfortable today,5,3 Reviews,2018-10-19 17:21:00,2018,749,139,False,False,False,Urban Asia - Kitchen & Bar,5,Bar,"['offered', 'today', 'say']"
Olive Garden,Naveen,food and ambience is average waiter is not serving the food properly we need to keep asking him to bring salads chutneys and all finally he demanded particular amount tip while paying the bill,3,"8 Reviews , 1 Follower",2019-03-31 13:13:00,2019,192,34,False,False,False,Olive Garden,3,General,"['salads', 'bring', 'asking']"
Pot Pourri,Vijay,food is really very disappointing kheema pulao had many chicken pieces and rice was cooked very bad even kheema was not prepared wellawful experience,2,"1 Review , 1 Follower",2019-05-08 22:38:00,2019,149,24,False,False,False,Pot Pourri,2,General,"['pulao', 'prepared', 'disappointing']"
SKYHY,Manish Dash,this place is okay at best the drinks are too diluted with an extra crapload of ice the live music was really great but didnt fit inside such a place cibo house is a much better place if youre looking for some good live music a peaceful time and some great drinks with friends,2,"6 Reviews , 61 Followers",2018-10-06 15:45:00,2018,276,54,False,False,False,SKYHY,2,General,"['live', 'drinks', 'music']"
